Id,Predicted_Sales
34861,5414.5
34862,4912.6
34863,4746.17
34864,5295.72
34865,10151.3
34866,6441.62
34867,5991.79
34868,3601.71
34869,4484.7
34870,6390.09
34871,3668.26
34872,4538.05
34873,5146.66
34874,11159.13
34875,7237.53
34876,4128.78
34877,5249.88
34878,5078.81
34879,6099.36
34880,5285.58
34881,8931.97
34882,6505.71
34883,4746.21
34884,3739.35
34885,1988.61
34886,3575.12
34887,20347.05
34888,1977.06
34889,4741.13
34890,6096.13
34891,6607.06
34892,5100.11
34893,8262.99
34894,5470.94
34895,5236.52
34896,3001.39
34897,7831.78
34898,4087.83
34899,6683.45
34900,9108.63
34901,4091.28
34902,8084.77
34903,6315.89
34904,3158.98
34905,6105.9
34906,7016.09
34907,2811.22
34908,7474.41
34909,6245.75
34910,4818.61
34911,8632.94
34912,6913.55
34913,6005.69
34914,4372.09
34915,3590.1
34916,5163.27
34917,3487.66
34918,5686.66
34919,2429.37
34920,5517.09
34921,2598.87
34922,5213.71
34923,5247.72
34924,4273.15
34925,5295.1
34926,8258.91
34927,5710.18
34928,6858.2
34929,5301.23
34930,5206.85
34931,9179.3
34932,6686.34
34933,3738.34
34934,5452.87
34935,4949.78
34936,3900.25
34937,11792.75
34938,5380.56
34939,5448.95
34940,8709.66
34941,6834.09
34942,1946.12
34943,5311.57
34944,8086.34
34945,6165.1
34946,7480.0
34947,6298.5
34948,8026.7
34949,4986.83
34950,4099.03
34951,3339.73
34952,5426.57
34953,7307.04
34954,2375.07
34955,7765.38
34956,6578.2
34957,4832.38
34958,7258.07
34959,4654.9
34960,6768.75
34961,4090.24
34962,4571.2
34963,4622.74
34964,3440.75
34965,6049.6
34966,6893.7
34967,7691.82
34968,5401.15
34969,4036.94
34970,6251.19
34971,6451.24
34972,6722.89
34973,2974.8
34974,2730.25
34975,8398.84
34976,6441.7
34977,3624.74
34978,6756.03
34979,6347.09
34980,5954.05
34981,4604.31
34982,1608.17
34983,6332.29
34984,5470.32
34985,4846.73
34986,8578.79
34987,6766.47
34988,3247.35
34989,5130.44
34990,2935.41
34991,1065.24
34992,5357.7
34993,9818.56
34994,5263.64
34995,4869.71
34996,2716.09
34997,4550.29
34998,7962.16
34999,5369.48
35000,8029.36
35001,4325.7
35002,4905.88
35003,3303.66
35004,5803.3
35005,3175.76
35006,2440.73
35007,4626.35
35008,3657.87
35009,6369.4
35010,3939.71
35011,4541.62
35012,5127.23
35013,7322.91
35014,4719.38
35015,3562.05
35016,9474.9
35017,6792.19
35018,6204.38
35019,1944.39
35020,4998.3
35021,5249.34
35022,3809.58
35023,7613.84
35024,8754.77
35025,6162.63
35026,6165.52
35027,5959.24
35028,7008.88
35029,9851.9
35030,3124.32
35031,3342.58
35032,4835.3
35033,5351.32
35034,5306.32
35035,9342.16
35036,6734.5
35037,5850.18
35038,2522.99
35039,5835.99
35040,7896.0
35041,3227.48
35042,5872.23
35043,3087.87
35044,6851.79
35045,5231.54
35046,5107.44
35047,5741.57
35048,3507.54
35049,4903.35
35050,6358.84
35051,4735.44
35052,7797.36
35053,5284.06
35054,8478.31
35055,4957.71
35056,3370.43
35057,7711.72
35058,2769.1
35059,8803.46
35060,5842.69
35061,4497.8
35062,6689.58
35063,4281.14
35064,4331.87
35065,6298.45
35066,2995.65
35067,2795.86
35068,5805.92
35069,5501.29
35070,10274.34
35071,5564.38
35072,5232.24
35073,3743.88
35074,5939.48
35075,2992.11
35076,10031.97
35077,6950.67
35078,12721.88
35079,5671.22
35080,4929.44
35081,7361.5
35082,8105.59
35083,2913.59
35084,8649.61
35085,6322.9
35086,5493.56
35087,5519.19
35088,4484.86
35089,3011.8
35090,5111.99
35091,3379.56
35092,2711.07
35093,6992.15
35094,5514.8
35095,21707.0
35096,7017.99
35097,4721.7
35098,7282.06
35099,10647.63
35100,6444.56
35101,7273.7
35102,5765.11
35103,7863.88
35104,8354.74
35105,6145.93
35106,5762.68
35107,8012.47
35108,7884.0
35109,7745.93
35110,8189.31
35111,6515.84
35112,4916.76
35113,6172.51
35114,10821.99
35115,9689.96
35116,10199.25
35117,8038.31
35118,4143.44
35119,6536.07
35120,5673.62
35121,7721.51
35122,11508.21
35123,10059.32
35124,5837.34
35125,5159.09
35126,4656.62
35127,6277.77
35128,10475.85
35129,7041.18
35130,5840.35
35131,5440.25
35132,8117.73
35133,3980.09
35134,8141.71
35135,4680.71
35136,7519.18
35137,7025.59
35138,6129.18
35139,9007.01
35140,8188.56
35141,4851.34
35142,6457.31
35143,8034.46
35144,12417.78
35145,6699.7
35146,8130.04
35147,8422.85
35148,10123.16
35149,6716.26
35150,10348.5
35151,5169.03
35152,4637.57
35153,6432.89
35154,6633.5
35155,10145.8
35156,8475.53
35157,5997.64
35158,8224.6
35159,7197.59
35160,9944.11
35161,4008.58
35162,12914.57
35163,4841.67
35164,6696.72
35165,8309.09
35166,5867.6
35167,7072.8
35168,7450.28
35169,7530.22
35170,5899.2
35171,5971.17
35172,8109.21
35173,8154.88
35174,7687.87
35175,5336.1
35176,7393.51
35177,11487.9
35178,7127.11
35179,5300.25
35180,7694.32
35181,6162.68
35182,6740.44
35183,8219.36
35184,4137.55
35185,8712.83
35186,6201.29
35187,7273.3
35188,10754.2
35189,5040.35
35190,6259.91
35191,5998.99
35192,8090.17
35193,9131.81
35194,5157.08
35195,4648.32
35196,5515.27
35197,6628.7
35198,6522.38
35199,8030.66
35200,6772.89
35201,7366.63
35202,5947.69
35203,4577.56
35204,7083.23
35205,8745.83
35206,8582.01
35207,8577.5
35208,8224.15
35209,5996.97
35210,9326.62
35211,5707.4
35212,7709.31
35213,9454.3
35214,6987.57
35215,10557.44
35216,9688.18
35217,8147.15
35218,6662.83
35219,7227.05
35220,8652.03
35221,7359.61
35222,4637.11
35223,5811.12
35224,8340.62
35225,460.95
35226,5116.43
35227,8634.78
35228,6868.59
35229,6447.75
35230,6857.49
35231,5170.04
35232,6963.89
35233,7016.12
35234,7849.16
35235,6081.76
35236,5332.15
35237,6675.46
35238,4120.02
35239,7398.16
35240,5959.33
35241,9108.78
35242,7660.91
35243,7001.12
35244,13884.44
35245,4992.46
35246,5437.69
35247,10718.64
35248,7421.63
35249,8488.83
35250,7694.09
35251,5929.28
35252,6352.75
35253,6666.56
35254,8321.74
35255,11171.42
35256,7613.15
35257,3796.49
35258,4900.91
35259,9117.07
35260,9429.59
35261,7533.02
35262,7659.68
35263,5685.79
35264,5446.77
35265,3356.1
35266,4761.72
35267,6648.74
35268,7505.95
35269,7179.58
35270,5708.29
35271,8576.03
35272,10040.83
35273,8192.71
35274,5584.21
35275,9119.14
35276,10227.2
35277,6405.19
35278,8429.59
35279,5503.49
35280,7241.74
35281,4630.15
35282,7719.54
35283,5611.17
35284,9554.09
35285,7991.18
35286,9629.55
35287,8121.64
35288,5930.76
35289,9704.69
35290,18483.3
35291,11234.43
35292,5315.9
35293,3323.08
35294,6638.59
35295,9753.34
35296,7048.29
35297,12614.88
35298,20331.22
35299,4815.32
35300,5147.54
35301,8922.15
35302,5231.07
35303,9127.54
35304,7244.0
35305,8255.53
35306,4709.16
35307,7617.87
35308,6892.35
35309,7922.92
35310,10159.67
35311,6570.32
35312,6383.45
35313,8226.73
35314,5962.53
35315,5687.95
35316,7910.91
35317,6060.56
35318,6531.65
35319,6969.27
35320,5916.2
35321,6026.3
35322,7566.33
35323,7512.93
35324,9382.82
35325,9605.93
35326,8090.01
35327,6054.75
35328,4249.1
35329,5204.92
35330,7616.43
35331,6208.63
35332,5318.96
35333,9246.84
35334,7560.58
35335,10431.52
35336,6771.47
35337,6240.72
35338,5699.29
35339,5365.89
35340,10136.28
35341,5989.58
35342,8781.92
35343,14256.08
35344,8282.4
35345,6349.68
35346,5946.67
35347,4903.12
35348,7355.52
35349,4733.16
35350,5587.48
35351,10505.03
35352,5722.51
35353,14708.55
35354,13997.37
35355,5525.68
35356,7237.04
35357,6783.49
35358,7688.1
35359,5461.8
35360,11225.83
35361,8056.83
35362,10108.38
35363,5054.19
35364,7866.56
35365,5576.21
35366,9098.65
35367,7766.29
35368,6737.03
35369,7271.45
35370,6186.3
35371,9139.09
35372,9721.21
35373,6703.66
35374,10220.64
35375,7476.34
35376,9429.08
35377,5582.32
35378,6167.12
35379,5863.47
35380,10728.4
35381,6973.11
35382,8713.89
35383,7299.95
35384,9451.96
35385,5393.17
35386,9142.12
35387,6791.5
35388,4158.03
35389,14587.99
35390,17995.42
35391,8450.58
35392,7699.86
35393,10147.36
35394,10438.74
35395,11595.0
35396,6193.24
35397,7305.96
35398,6310.32
35399,9513.72
35400,4273.6
35401,6404.68
35402,6346.77
35403,6068.83
35404,7804.46
35405,5051.71
35406,4774.26
35407,7798.19
35408,4843.75
35409,5424.58
35410,6134.41
35411,7233.35
35412,10200.8
35413,9485.06
35414,7850.41
35415,6768.01
35416,6668.62
35417,11539.32
35418,7816.76
35419,6607.93
35420,5256.76
35421,10606.47
35422,4787.41
35423,7256.2
35424,3521.78
35425,5220.81
35426,7942.42
35427,7014.06
35428,6138.29
35429,9491.05
35430,10429.24
35431,11987.84
35432,6711.43
35433,10195.19
35434,2885.56
35435,6165.07
35436,7084.96
35437,5233.73
35438,8935.07
35439,5772.07
35440,5272.69
35441,9231.3
35442,11016.44
35443,8662.76
35444,5798.3
35445,5930.82
35446,13019.19
35447,9403.72
35448,6301.78
35449,6037.61
35450,7887.06
35451,9623.33
35452,4605.68
35453,5860.6
35454,8284.33
35455,9289.95
35456,13103.59
35457,6100.93
35458,12695.97
35459,7043.2
35460,5512.77
35461,3504.91
35462,6571.11
35463,7196.78
35464,6223.14
35465,8341.19
35466,5875.31
35467,4705.92
35468,8000.17
35469,3881.72
35470,7478.12
35471,7542.41
35472,8716.7
35473,9816.11
35474,6158.8
35475,10312.95
35476,6785.64
35477,5760.83
35478,6585.14
35479,5803.93
35480,11226.23
35481,6523.12
35482,4832.77
35483,7852.72
35484,9536.04
35485,7829.82
35486,6630.25
35487,8509.47
35488,5788.5
35489,6842.56
35490,6166.73
35491,10462.28
35492,5937.77
35493,6587.96
35494,6986.92
35495,5925.99
35496,4639.82
35497,6184.24
35498,9284.16
35499,8988.98
35500,10787.37
35501,11704.87
35502,8858.01
35503,8414.1
35504,5449.11
35505,9622.91
35506,10982.31
35507,9086.62
35508,8417.08
35509,8765.18
35510,6170.36
35511,3579.69
35512,12057.0
35513,7278.03
35514,6935.93
35515,6452.58
35516,3147.65
35517,12155.37
35518,6618.53
35519,5260.64
35520,5368.98
35521,6397.17
35522,6803.24
35523,8269.81
35524,7499.01
35525,5386.34
35526,5895.1
35527,4310.61
35528,3774.86
35529,7604.26
35530,17295.72
35531,5009.21
35532,6041.34
35533,7635.61
35534,6283.33
35535,5522.2
35536,5721.36
35537,4361.58
35538,8105.86
35539,7370.89
35540,4591.31
35541,9088.06
35542,6828.24
35543,5180.29
35544,10802.31
35545,8592.79
35546,9802.47
35547,5660.77
35548,7230.2
35549,5117.22
35550,5601.26
35551,15368.13
35552,10854.97
35553,7155.61
35554,5782.24
35555,5105.57
35556,6479.75
35557,4557.54
35558,9631.23
35559,5249.89
35560,5745.86
35561,8339.83
35562,5591.56
35563,6627.73
35564,7077.63
35565,8124.87
35566,8042.66
35567,4525.98
35568,6244.85
35569,7929.82
35570,9637.82
35571,8701.29
35572,7633.68
35573,5123.46
35574,8464.37
35575,6193.67
35576,4950.54
35577,7378.87
35578,7230.08
35579,6329.55
35580,6349.0
35581,6584.05
35582,7194.07
35583,5920.5
35584,7076.1
35585,7079.08
35586,7454.55
35587,9599.78
35588,6959.37
35589,4916.41
35590,12467.52
35591,6420.05
35592,3566.6
35593,8841.6
35594,8410.68
35595,10945.07
35596,5530.81
35597,6591.3
35598,6352.6
35599,7393.99
35600,6586.26
35601,9399.5
35602,3665.91
35603,7220.93
35604,6879.62
35605,5663.41
35606,5966.9
35607,7602.33
35608,8568.8
35609,6007.63
35610,8369.09
35611,7506.64
35612,8726.05
35613,6099.04
35614,7450.88
35615,7526.62
35616,8551.63
35617,8478.64
35618,4455.2
35619,8835.94
35620,7792.12
35621,7917.36
35622,5024.66
35623,4354.99
35624,8826.35
35625,6935.05
35626,8655.66
35627,8021.49
35628,5607.7
35629,9137.24
35630,6600.22
35631,7442.49
35632,9028.34
35633,6464.45
35634,9706.3
35635,12066.11
35636,7902.25
35637,5210.62
35638,6365.37
35639,5082.82
35640,3351.98
35641,8650.79
35642,6534.29
35643,9244.03
35644,5500.13
35645,6343.5
35646,6467.48
35647,9783.79
35648,5910.48
35649,6092.93
35650,5903.28
35651,8478.53
35652,5741.45
35653,7734.92
35654,8475.85
35655,10126.36
35656,8282.67
35657,7328.12
35658,6202.47
35659,5098.45
35660,6009.11
35661,10892.19
35662,9340.8
35663,9735.66
35664,15206.63
35665,6271.4
35666,5660.76
35667,6282.94
35668,9018.42
35669,11204.01
35670,7701.9
35671,8173.05
35672,8474.55
35673,7912.07
35674,7161.17
35675,5969.4
35676,5672.03
35677,6320.38
35678,3974.65
35679,5454.29
35680,8575.32
35681,17580.35
35682,7129.5
35683,5307.38
35684,8114.68
35685,4825.51
35686,6612.46
35687,4465.75
35688,9272.26
35689,6947.83
35690,7408.84
35691,14283.53
35692,12313.81
35693,5792.02
35694,7232.18
35695,4530.92
35696,5500.85
35697,5310.44
35698,8935.91
35699,5006.79
35700,4891.87
35701,6158.78
35702,6036.19
35703,7920.08
35704,7410.33
35705,4000.09
35706,8379.77
35707,9064.08
35708,7682.59
35709,5445.02
35710,4695.2
35711,8173.58
35712,5324.48
35713,9911.95
35714,4996.69
35715,6074.27
35716,7696.67
35717,5783.96
35718,5058.47
35719,6832.73
35720,6968.26
35721,10187.29
35722,10108.09
35723,6332.9
35724,4209.08
35725,5440.66
35726,6406.58
35727,5168.47
35728,6558.84
35729,6551.83
35730,11360.49
35731,8364.49
35732,6940.52
35733,7889.7
35734,5629.2
35735,9401.13
35736,6449.6
35737,12285.17
35738,7405.69
35739,5715.88
35740,4950.7
35741,4833.64
35742,7268.33
35743,20902.73
35744,4472.79
35745,5646.76
35746,10961.11
35747,7051.0
35748,7400.66
35749,8459.67
35750,6193.11
35751,5642.44
35752,4528.5
35753,10102.77
35754,6651.71
35755,7570.81
35756,8346.76
35757,5106.67
35758,8376.36
35759,7071.59
35760,4272.14
35761,8972.57
35762,9899.13
35763,4397.41
35764,7237.42
35765,8529.73
35766,5505.61
35767,9792.74
35768,7492.43
35769,8927.42
35770,4804.07
35771,5247.7
35772,6812.82
35773,4632.01
35774,8422.86
35775,4401.32
35776,6227.62
35777,4747.5
35778,6644.53
35779,6297.34
35780,7221.08
35781,7771.01
35782,9541.11
35783,6925.13
35784,7440.32
35785,6477.62
35786,9219.01
35787,9046.12
35788,7580.78
35789,3657.68
35790,6763.0
35791,7454.6
35792,4579.53
35793,11745.92
35794,6172.51
35795,6482.14
35796,10544.67
35797,7135.31
35798,4629.24
35799,1784.43
35800,10449.0
35801,5665.58
35802,9595.59
35803,10306.51
35804,6926.73
35805,5473.58
35806,7377.64
35807,6381.66
35808,7137.98
35809,7619.74
35810,4914.19
35811,7483.44
35812,8186.8
35813,6742.34
35814,8417.24
35815,5898.06
35816,7158.14
35817,5525.03
35818,8702.71
35819,7751.14
35820,6766.83
35821,6387.72
35822,7754.67
35823,9592.04
35824,6827.21
35825,6169.68
35826,6998.95
35827,7578.82
35828,7380.46
35829,4304.69
35830,4345.97
35831,8416.98
35832,7721.4
35833,5586.42
35834,8707.44
35835,6646.13
35836,6655.83
35837,5817.02
35838,3437.29
35839,7515.44
35840,7386.36
35841,7270.06
35842,10306.12
35843,8514.78
35844,4821.46
35845,8855.37
35846,4058.78
35847,3034.66
35848,7925.95
35849,11831.29
35850,8112.76
35851,7158.03
35852,5046.6
35853,6861.04
35854,9050.89
35855,6104.97
35856,9117.59
35857,5608.09
35858,4935.7
35859,5994.73
35860,5768.23
35861,5503.94
35862,5835.71
35863,5356.35
35864,4532.41
35865,7230.29
35866,7085.37
35867,6263.6
35868,6571.87
35869,7629.42
35870,6323.41
35871,5047.83
35872,9815.13
35873,8243.81
35874,6134.13
35875,4041.85
35876,13439.48
35877,7027.45
35878,5969.31
35879,9577.82
35880,8619.89
35881,7676.95
35882,6242.7
35883,7518.72
35884,10980.76
35885,14167.18
35886,5193.14
35887,4697.68
35888,5774.37
35889,6741.44
35890,6552.52
35891,8586.05
35892,9028.39
35893,6148.66
35894,4112.1
35895,6351.49
35896,11532.51
35897,5363.42
35898,8170.95
35899,4589.03
35900,7957.89
35901,8236.4
35902,7912.87
35903,8799.41
35904,6898.34
35905,5462.26
35906,7061.69
35907,8229.34
35908,9340.12
35909,7593.54
35910,8812.9
35911,6747.56
35912,4725.68
35913,9914.33
35914,5258.18
35915,9996.84
35916,6716.83
35917,4901.25
35918,6998.49
35919,6522.81
35920,7597.76
35921,9851.67
35922,4656.08
35923,5073.73
35924,8327.85
35925,9698.39
35926,11094.58
35927,5939.86
35928,6220.85
35929,6829.86
35930,6896.54
35931,5508.25
35932,10713.25
35933,8921.32
35934,11912.82
35935,5164.77
35936,5856.97
35937,9089.59
35938,8692.75
35939,5615.64
35940,10749.0
35941,6982.07
35942,5931.03
35943,6259.73
35944,5953.94
35945,5532.94
35946,7124.45
35947,5208.67
35948,5171.41
35949,9110.25
35950,7371.72
35951,24681.39
35952,7701.28
35953,4611.11
35954,7746.63
35955,10584.93
35956,7629.09
35957,7426.36
35958,5693.92
35959,7992.91
35960,8505.43
35961,6129.26
35962,6084.0
35963,7837.46
35964,8246.91
35965,7601.39
35966,8946.93
35967,6343.8
35968,4700.68
35969,6248.76
35970,10825.71
35971,10406.97
35972,10474.36
35973,8127.23
35974,4587.58
35975,6169.33
35976,5586.13
35977,8126.45
35978,11739.66
35979,10116.73
35980,5965.26
35981,5319.95
35982,4577.58
35983,6258.08
35984,11132.82
35985,7074.85
35986,5858.56
35987,5448.91
35988,8439.06
35989,3758.96
35990,7148.29
35991,4789.71
35992,7217.13
35993,7109.22
35994,5945.25
35995,8198.57
35996,8022.65
35997,4464.4
35998,6875.65
35999,8050.11
36000,12665.07
36001,6522.88
36002,8284.02
36003,8447.93
36004,10224.89
36005,6589.36
36006,9930.15
36007,5363.3
36008,4999.52
36009,6757.2
36010,6492.92
36011,10009.91
36012,7822.47
36013,6124.47
36014,7730.99
36015,7077.22
36016,10596.81
36017,4145.29
36018,13758.91
36019,5305.34
36020,6522.26
36021,8905.19
36022,5953.05
36023,7238.01
36024,6648.88
36025,7624.25
36026,5916.7
36027,5990.44
36028,8283.33
36029,8048.94
36030,7808.54
36031,5527.48
36032,7309.56
36033,11523.34
36034,6854.94
36035,5813.18
36036,7429.28
36037,6256.47
36038,6628.7
36039,7778.02
36040,4075.33
36041,8606.27
36042,6293.93
36043,6843.33
36044,10720.69
36045,4458.49
36046,6203.02
36047,5719.81
36048,8289.92
36049,8990.14
36050,5097.08
36051,4514.18
36052,5498.68
36053,5798.39
36054,6328.99
36055,7779.63
36056,6535.4
36057,7827.55
36058,5754.08
36059,4738.57
36060,6863.78
36061,8517.17
36062,8885.73
36063,7964.36
36064,8372.8
36065,5892.86
36066,9455.67
36067,5974.51
36068,7645.96
36069,9375.96
36070,6367.62
36071,10915.01
36072,9341.53
36073,8238.36
36074,6365.86
36075,7033.25
36076,8171.74
36077,7434.58
36078,4482.3
36079,6184.22
36080,8342.12
36081,629.22
36082,5054.47
36083,9106.04
36084,6738.74
36085,6318.07
36086,6831.35
36087,5307.99
36088,7785.31
36089,7474.64
36090,7906.97
36091,5888.15
36092,5329.94
36093,6768.02
36094,3910.23
36095,6555.0
36096,5906.01
36097,8808.93
36098,7712.75
36099,6794.49
36100,13066.57
36101,5827.53
36102,5205.81
36103,11135.11
36104,7365.39
36105,8700.62
36106,8054.03
36107,6377.17
36108,5916.05
36109,6460.12
36110,8771.92
36111,12327.05
36112,7948.66
36113,3550.6
36114,4963.25
36115,8747.33
36116,8994.9
36117,6721.41
36118,7401.95
36119,5645.12
36120,5581.16
36121,3521.39
36122,4884.83
36123,6316.51
36124,7242.3
36125,7433.29
36126,5141.44
36127,8363.08
36128,9858.73
36129,8106.97
36130,5597.12
36131,9305.53
36132,10308.59
36133,6509.22
36134,8461.46
36135,5618.33
36136,6744.42
36137,4412.66
36138,7903.42
36139,5687.75
36140,9699.41
36141,7946.02
36142,9690.88
36143,8435.38
36144,6207.67
36145,9641.34
36146,19935.4
36147,10961.59
36148,5629.69
36149,3124.28
36150,6467.37
36151,9645.83
36152,6975.67
36153,12514.36
36154,19146.24
36155,4527.6
36156,5285.45
36157,10465.05
36158,5029.5
36159,9042.4
36160,6850.04
36161,8279.75
36162,4596.98
36163,7283.24
36164,6330.95
36165,8099.12
36166,10047.47
36167,6431.87
36168,6070.37
36169,8728.12
36170,5877.9
36171,5104.1
36172,7838.32
36173,6155.61
36174,6560.51
36175,7141.18
36176,6511.28
36177,6341.52
36178,7869.54
36179,7691.03
36180,9137.65
36181,9684.96
36182,7515.03
36183,6001.1
36184,4034.21
36185,1761.03
36186,7755.99
36187,6230.71
36188,5184.72
36189,9599.49
36190,7644.38
36191,10322.73
36192,7107.75
36193,5953.31
36194,5670.93
36195,5279.73
36196,10124.76
36197,5729.41
36198,8236.85
36199,15529.0
36200,7785.77
36201,8401.44
36202,5696.04
36203,5027.23
36204,7457.55
36205,4882.13
36206,5872.6
36207,11159.04
36208,5265.19
36209,15435.79
36210,13991.57
36211,5177.29
36212,7106.46
36213,6939.82
36214,7655.23
36215,5568.14
36216,11434.05
36217,8194.19
36218,10549.35
36219,4509.14
36220,7843.08
36221,5209.26
36222,9011.82
36223,7320.94
36224,6315.79
36225,7005.95
36226,5993.6
36227,8313.36
36228,10702.74
36229,6262.62
36230,10570.88
36231,6973.48
36232,9946.6
36233,5717.28
36234,6090.1
36235,5825.96
36236,10645.0
36237,6826.05
36238,8932.92
36239,7279.77
36240,9446.52
36241,4957.06
36242,9239.98
36243,7278.88
36244,4255.08
36245,15105.96
36246,18169.25
36247,7851.41
36248,7061.37
36249,10120.35
36250,10655.68
36251,11851.49
36252,6221.94
36253,7551.7
36254,6268.25
36255,8279.1
36256,3972.38
36257,6640.38
36258,6144.86
36259,6101.74
36260,7961.51
36261,5346.7
36262,4882.01
36263,7511.8
36264,4911.4
36265,5153.61
36266,6084.66
36267,7186.63
36268,9585.34
36269,8882.8
36270,7959.23
36271,6560.51
36272,6676.12
36273,12362.95
36274,8206.57
36275,5932.98
36276,5308.49
36277,10296.22
36278,4717.59
36279,7345.54
36280,3562.59
36281,5442.5
36282,7971.91
36283,6806.4
36284,5661.2
36285,9178.87
36286,10609.8
36287,12623.45
36288,6622.39
36289,9705.89
36290,3158.18
36291,5832.99
36292,6646.12
36293,4857.78
36294,8829.47
36295,5797.83
36296,5252.04
36297,9187.07
36298,10826.74
36299,10225.98
36300,5899.3
36301,5814.84
36302,13322.65
36303,9378.04
36304,6984.23
36305,5566.2
36306,7686.91
36307,10589.76
36308,4744.05
36309,6247.76
36310,8172.26
36311,8729.36
36312,14146.12
36313,6078.47
36314,13415.74
36315,6991.12
36316,5440.87
36317,3961.72
36318,6941.78
36319,7125.6
36320,6077.32
36321,7590.81
36322,5597.68
36323,4976.92
36324,8018.16
36325,3856.07
36326,7574.25
36327,7297.22
36328,8803.84
36329,8990.37
36330,6186.22
36331,9620.3
36332,6721.92
36333,5735.68
36334,5882.95
36335,5887.89
36336,10896.88
36337,7140.06
36338,5264.15
36339,8022.2
36340,9294.07
36341,7883.1
36342,6723.13
36343,8484.47
36344,5930.93
36345,6465.6
36346,6222.02
36347,8805.51
36348,6316.45
36349,6989.95
36350,6296.6
36351,5923.83
36352,4840.95
36353,6106.05
36354,8776.74
36355,9041.39
36356,10531.55
36357,11813.81
36358,8746.47
36359,8358.98
36360,5410.38
36361,9854.12
36362,10927.02
36363,8589.19
36364,9028.13
36365,8505.22
36366,5823.59
36367,3657.12
36368,11679.36
36369,7671.17
36370,7190.14
36371,6526.03
36372,3344.45
36373,12403.1
36374,6558.31
36375,5132.67
36376,4895.17
36377,5891.19
36378,7063.9
36379,9112.62
36380,6896.58
36381,5490.07
36382,5586.17
36383,4469.73
36384,3707.83
36385,7416.28
36386,17468.72
36387,5342.2
36388,5977.44
36389,7385.54
36390,6187.63
36391,5881.23
36392,5176.81
36393,4631.44
36394,7394.14
36395,7309.53
36396,4548.92
36397,9335.06
36398,6857.6
36399,5116.22
36400,10503.43
36401,8821.6
36402,10673.91
36403,5851.28
36404,7021.53
36405,4871.03
36406,5595.34
36407,15990.84
36408,10607.85
36409,7042.61
36410,6039.49
36411,4852.25
36412,5783.92
36413,5161.82
36414,11847.85
36415,5470.08
36416,5883.04
36417,7817.88
36418,4832.98
36419,6864.33
36420,8180.03
36421,7601.96
36422,7545.11
36423,4603.97
36424,6099.59
36425,7339.38
36426,9998.42
36427,8272.18
36428,7043.85
36429,5118.33
36430,8341.61
36431,6152.87
36432,5107.46
36433,7364.68
36434,7323.35
36435,6542.89
36436,6181.89
36437,6661.91
36438,6564.76
36439,6020.4
36440,6871.81
36441,6891.63
36442,7116.8
36443,9602.19
36444,6618.12
36445,5055.48
36446,12396.54
36447,6774.95
36448,3781.62
36449,8064.63
36450,8184.57
36451,11709.81
36452,5606.47
36453,6224.7
36454,6306.17
36455,7752.11
36456,6342.62
36457,9607.14
36458,3579.23
36459,6995.48
36460,6844.71
36461,5869.74
36462,6099.84
36463,7363.62
36464,8582.01
